5.0 15.7 14.8 15.1 15.4 14.5 13.6 14.5 14.8 12.0
10.0 185.4 87.0 47.4 36.1 22.7 21.8 20.6 17.9 12.7
15.0 279.6 127.1 65.3 47.7 27.3 26.4 24.0 19.6 13.1
20.0 314.7 152.0 83.1 60.5 36.8 32.3 27.4 21.6 14.6
25.0 348.2 176.4 100.7 75.3 54.4 40.1 30.7 23.9 17.1
30.0 381.8 200.8 118.3 90.1 72.1 48.0 34.1 26.1 19.5
35.0 398.7 222.5 133.0 97.3 82.4 59.0 42.2 30.7 23.2
40.0 410.9 244.1 148.4 103.1 87.5 70.0 57.1 44.6 28.0
45.0 423.0 265.7 163.8 108.9 92.5 81.0 72.1 58.4 32.8
50.0 435.2 287.3 180.7 116.9 97.5 92.0 85.9 70.6 37.5
55.0 447.4 307.3 203.2 133.8 97.8 94.4 90.0 76.4 45.5
60.0 459.6 326.3 225.0 150.6 98.0 96.8 94.0 82.4 54.4
65.0 471.8 345.2 246.8 167.4 98.2 98.0 97.3 88.4 63.2
70.0 484.0 364.2 266.7 181.5 98.4 98.4 98.6 91.2 68.5
75.0 496.2 383.2 286.2 194.8 98.6 98.8 98.8 92.3 72.9
80.0 508.3 402.1 305.7 208.2 98.8 99.2 99.1 93.4 77.2
85.0 519.3 416.3 322.2 225.2 113.4 103.2 99.3 94.6 81.8
90.0 529.9 429.2 337.9 243.1 131.9 108.2 99.6 96.1 87.5
95.0 540.6 442.0 353.6 261.0 150.3 113.2 100.0 97.6 93.1
100.0 551.2 454.9 369.3 278.8 168.3 119.3 101.2 98.9 97.6
105.0 561.8 467.6 381.7 291.6 184.7 130.2 105.8 99.0 97.6
110.0 572.5 479.3 393.5 304.3 201.1 141.1 110.4 99.2 97.6
115.0 583.1 491.0 405.2 317.0 217.5 152.0 115.0 99.3 97.6
120.0 586.4 491.5 410.8 329.7 233.8 166.6 123.1 101.0 97.9
125.0 561.4 485.0 414.2 338.1 245.7 180.2 135.1 108.6 98.7
130.0 536.4 478.5 416.3 344.4 257.6 193.7 147.1 116.3 99.5
135.0 530.7 480.4 420.7 350.7 269.5 207.3 158.8 123.6 101.0
140.0 552.7 491.6 427.2 357.7 281.5 217.7 167.9 130.3 103.3
145.0 574.7 502.8 433.9 365.0 293.4 227.4 176.5 137.1 105.7
150.0 596.5 513.9 440.6 372.4 305.3 237.1 185.1 143.9 108.0
155.0 605.9 522.0 447.3 379.7 317.2 246.8 193.7 151.5 113.7
160.0 615.3 530.0 454.0 387.1 329.0 256.5 202.3 159.3 120.2
165.0 624.7 538.0 460.7 393.3 336.3 265.1 211.0 167.1 126.6
170.0 631.2 544.4 467.0 399.7 343.6 273.6 219.6 174.9 133.0
175.0 633.9 549.3 473.0 406.4 350.9 282.2 228.2 182.7 139.4
180.0 636.6 554.1 478.9 413.0 358.2 290.8 236.8 190.5 145.8
185.0 639.3 558.9 484.9 419.5 365.0 297.4 243.7 197.5 152.2
190.0 641.3 563.6 490.9 425.6 370.0 303.3 250.1 204.1 158.6
195.0 643.1 568.2 496.9 431.7 375.0 309.1 256.5 210.6 165.0
200.0 646.7 573.3 502.6 437.2 380.0 314.9 262.9 216.9 170.3
205.0 655.9 579.8 507.8 442.1 385.0 320.8 269.2 222.8 173.9
210.0 665.2 586.0 512.8 447.0 390.0 326.6 275.6 228.7 177.6
215.0 673.5 591.9 517.8 451.9 395.0 332.5 282.0 234.6 181.3
220.0 678.8 597.1 522.8 456.8 400.0 338.3 288.4 240.5 185.0
225.0 684.0 602.4 527.9 461.7 405.0 344.1 294.7 246.4 188.7
230.0 689.3 607.6 532.9 466.6 410.1 350.0 301.1 252.3 192.4
235.0 694.5 612.8 537.9 471.5 415.1 355.8 306.6 256.8 195.8
240.0 699.8 618.0 543.0 476.3 419.6 361.5 311.6 260.4 198.4
245.0 705.0 623.2 548.0 481.0 423.8 367.2 316.6 263.9 201.0
250.0 710.3 627.8 552.6 485.7 428.1 372.8 321.6 267.4 203.6
255.0 715.5 631.7 556.8 490.4 432.3 378.4 326.5 271.0 206.1
260.0 720.8 635.6 560.9 495.1 436.6 382.1 330.2 274.5 208.7
265.0 726.0 639.5 565.0 499.8 440.8 385.9 333.9 278.1 211.3
270.0 729.6 643.0 568.4 503.3 445.1 389.6 337.7 281.6 213.9
275.0 731.2 646.0 571.7 506.8 449.4 393.4 341.4 285.2 216.5
280.0 732.7 648.9 575.1 510.3 453.6 397.1 345.1 288.7 219.1
285.0 734.3 651.9 578.4 513.8 457.9 400.9 348.5 291.6 221.2
290.0 735.8 654.9 581.8 517.3 462.1 404.6 351.7 294.2 222.9
295.0 737.4 657.9 585.1 520.8 466.4 408.4 354.9 296.7 224.5
300.0 738.9 660.8 588.5 524.1 469.8 411.9 358.1 299.3 226.2
305.0 729.1 658.7 590.3 527.1 472.1 415.2 361.3 301.8 227.8
310.0 705.9 646.5 587.7 530.1 474.5 418.4 364.5 304.3 229.5
315.0 682.7 634.3 585.1 533.2 476.9 421.3 367.5 306.9 231.1
320.0 663.3 623.1 579.7 532.1 479.2 422.9 369.6 309.4 232.7
325.0 644.5 612.0 573.1 529.1 481.6 424.6 371.7 312.0 234.4
330.0 625.7 601.0 566.4 524.9 479.7 425.1 373.8 314.5 236.0
335.0 610.5 590.8 559.7 520.7 477.1 425.5 375.3 316.1 237.7
340.0 599.6 581.9 553.1 516.4 474.6 425.8 376.0 316.7 239.3
345.0 588.6 572.9 546.6 512.1 472.0 423.7 375.1 317.2 241.0
350.0 577.6 564.0 540.0 507.8 469.5 421.5 374.2 317.7 242.2
355.0 566.7 555.1 533.4 503.5 466.9 419.4 373.3 317.8 242.2
360.0 555.7 546.1 526.8 499.2 464.3 417.3 372.4 318.0 242.2
365.0 544.7 537.2 520.2 494.7 461.8 415.2 371.2 317.6 242.2
370.0 536.8 529.0 513.3 489.6 457.6 412.6 369.2 316.1 242.2
375.0 529.4 520.9 506.4 484.4 453.3 410.1 367.2 314.5 242.2
380.0 521.9 512.9 499.5 479.1 448.9 407.5 365.1 313.0 242.2
385.0 514.5 506.3 493.6 473.9 444.6 404.9 363.1 311.3 241.8
390.0 507.0 500.4 488.2 468.7 440.2 402.4 361.1 309.4 240.4
395.0 499.6 494.5 482.8 463.5 435.8 399.8 359.1 307.5 239.0
400.0 492.3 488.6 477.3 458.3 431.5 396.7 356.7 305.6 237.7
405.0 486.5 483.2 471.9 453.1 427.1 393.2 354.1 303.8 236.3
410.0 480.8 477.7 466.4 447.9 422.8 389.7 351.4 301.9 234.9
415.0 475.0 472.2 461.0 442.7 418.4 386.1 348.7 300.0 233.6
420.0 469.2 466.7 455.6 437.4 414.1 382.6 346.1 298.1 232.2
425.0 463.5 461.3 450.1 432.3 410.0 379.1 343.4 296.2 230.8
430.0 457.7 455.8 444.7 427.2 406.0 375.7 340.7 294.3 229.4
435.0 452.0 450.3 439.3 422.0 401.9 372.2 337.8 292.0 228.1
440.0 446.2 444.8 433.8 416.9 397.9 368.8 334.9 289.8 226.7
445.0 440.5 439.4 428.7 412.2 393.8 365.3 332.0 287.5 225.3
450.0 434.7 433.9 423.8 407.9 389.8 361.8 329.1 285.2 223.9
455.0 428.9 428.4 418.9 403.6 385.7 358.4 326.2 282.9 222.3
460.0 423.2 422.9 414.1 399.4 381.7 354.9 323.3 280.6 220.7
