5.0 13.9 11.3 13.9 15.7 10.4 12.2 12.2 10.7 8.0
10.0 176.5 93.4 55.4 39.0 20.6 18.0 16.8 14.6 8.9
15.0 266.8 139.0 78.5 52.0 26.2 21.3 19.4 16.8 9.4
20.0 313.7 171.1 98.5 63.7 34.9 27.9 23.8 19.0 10.0
25.0 333.0 194.6 116.5 77.0 54.7 41.0 30.6 21.4 11.5
30.0 352.3 218.2 134.4 90.0 74.4 54.1 37.4 24.7 16.4
35.0 370.6 239.5 146.0 94.6 89.7 65.9 45.2 29.7 21.3
40.0 387.8 258.2 156.1 95.8 91.5 74.1 56.4 40.0 26.2
45.0 405.0 276.9 166.2 96.9 93.2 82.3 67.6 50.3 31.2
50.0 422.2 295.3 176.1 98.1 95.0 89.9 80.7 63.9 36.1
55.0 440.3 311.1 185.0 100.4 95.7 91.6 91.9 80.8 42.3
60.0 458.8 327.0 202.7 115.8 96.2 93.2 93.5 83.2 48.7
65.0 477.3 342.9 220.4 131.1 96.7 94.9 95.1 85.7 55.1
70.0 491.3 357.7 236.9 144.7 97.2 96.5 96.3 88.0 62.8
75.0 503.6 372.0 253.3 158.4 98.8 98.5 97.4 90.2 71.7
80.0 515.9 386.4 269.6 173.8 107.1 102.5 98.7 92.5 80.6
85.0 528.2 400.5 283.6 186.2 117.0 106.8 99.9 94.3 88.0
90.0 540.4 413.5 296.1 197.8 128.2 111.4 101.1 94.2 87.6
95.0 552.7 426.5 308.6 209.4 139.3 116.0 102.4 94.1 87.2
100.0 564.0 439.2 321.0 220.9 150.5 120.7 103.8 94.3 86.9
105.0 571.1 447.2 330.7 232.1 161.6 130.0 109.0 95.5 86.5
110.0 578.3 455.3 340.5 243.2 172.8 139.3 114.2 96.8 86.2
115.0 585.6 463.3 350.2 254.4 184.0 148.6 119.5 98.0 85.8
120.0 595.1 472.1 360.1 265.5 195.1 157.9 125.7 100.7 85.5
125.0 604.7 481.0 370.0 276.7 206.3 167.3 132.0 103.6 85.2
130.0 614.2 489.9 379.9 287.8 217.4 176.6 138.4 106.6 84.8
135.0 623.2 498.7 388.7 297.2 228.0 185.4 144.8 110.0 84.5
140.0 630.5 507.0 397.4 305.9 237.1 192.7 151.3 114.7 85.0
145.0 637.9 515.4 406.0 314.7 246.1 200.1 157.7 119.5 85.5
150.0 645.3 523.7 414.7 323.4 255.2 207.4 164.2 124.2 86.1
155.0 652.7 532.0 423.3 332.2 264.3 214.7 170.7 129.0 86.7
160.0 660.1 540.4 432.0 340.9 273.3 222.1 177.1 133.8 87.2
165.0 667.5 548.7 440.6 349.7 282.4 229.4 183.6 138.5 87.8
170.0 674.4 556.7 449.1 358.2 290.7 236.6 190.1 143.7 90.1
175.0 678.7 563.4 457.2 366.6 298.3 243.8 196.7 149.3 93.9
180.0 683.0 570.1 465.1 374.7 305.9 250.9 203.3 154.9 97.7
185.0 687.3 576.5 471.9 381.4 313.5 258.1 210.0 160.9 102.4
190.0 691.5 581.5 477.7 388.2 321.1 265.3 217.0 167.7 108.6
195.0 695.8 586.4 483.5 395.0 328.7 272.4 224.0 174.5 114.7
200.0 700.1 591.3 489.3 401.8 336.3 279.6 231.0 181.3 120.9
205.0 702.2 595.7 495.1 408.4 343.1 286.5 238.0 188.1 127.1
210.0 704.3 600.0 501.0 414.8 349.4 293.4 245.0 194.8 133.2
215.0 706.5 604.4 506.8 421.3 355.7 300.2 252.0 201.6 139.4
220.0 708.6 608.6 512.5 427.8 362.1 306.5 258.6 208.4 145.6
225.0 710.7 612.8 518.1 434.2 368.4 312.4 265.0 215.2 151.7
230.0 712.9 616.9 523.8 440.7 374.8 318.3 271.4 222.0 157.9
235.0 715.2 621.1 529.5 447.2 381.1 324.2 277.6 228.2 163.1
240.0 717.9 625.4 535.1 453.6 387.4 330.1 283.3 233.4 167.4
245.0 720.7 629.7 540.7 459.9 393.8 336.1 288.9 238.7 171.6
250.0 723.4 633.9 546.0 465.9 400.1 342.0 294.6 243.9 175.9
255.0 726.2 638.8 551.7 471.9 406.5 347.9 300.3 249.2 180.2
260.0 728.9 643.8 557.5 477.9 412.8 353.8 305.9 254.4 184.4
265.0 731.7 648.7 563.2 483.6 418.4 359.6 311.6 259.6 188.7
270.0 710.6 641.1 564.6 489.3 423.4 365.2 317.3 264.9 193.0
275.0 682.9 629.9 564.3 494.4 428.5 370.8 323.0 270.1 197.2
280.0 655.2 618.7 562.6 497.4 433.5 376.4 328.6 275.3 201.5
285.0 632.1 606.8 557.9 497.7 438.6 381.9 333.7 279.5 204.9
290.0 615.3 594.1 550.6 495.7 440.5 385.3 337.1 282.2 207.0
295.0 598.6 581.4 543.2 493.5 441.8 388.5 340.4 284.8 209.1
300.0 582.2 568.9 535.9 491.2 443.0 390.7 343.1 287.5 211.3
305.0 570.8 560.5 530.0 487.7 441.8 392.1 345.7 290.2 213.4
310.0 559.4 552.0 524.2 484.2 440.6 393.6 348.2 292.8 215.5
315.0 548.0 543.6 518.3 480.7 439.5 395.0 350.8 295.5 217.7
320.0 536.6 535.1 512.4 477.2 438.3 395.0 352.4 298.2 219.8
325.0 525.2 526.7 506.5 473.7 437.1 394.3 353.6 300.8 221.9
330.0 513.8 518.2 500.7 470.2 435.9 393.7 354.8 303.5 224.1
335.0 503.0 509.9 494.7 466.3 433.3 392.6 355.6 305.5 225.5
340.0 495.5 502.2 488.8 462.4 430.6 391.6 355.7 306.0 225.5
345.0 487.9 494.6 482.8 458.5 427.8 390.1 355.6 306.6 225.5
350.0 480.4 486.9 476.8 454.6 425.1 388.4 355.1 306.9 225.5
355.0 472.9 479.3 470.7 450.5 422.3 386.7 353.9 306.1 225.5
360.0 465.4 471.6 464.0 445.6 419.6 385.0 352.7 305.3 225.5
365.0 457.9 463.9 457.3 440.6 416.2 383.1 351.5 304.5 225.5
370.0 450.4 456.3 450.7 435.3 411.8 381.0 350.0 302.8 223.5
375.0 442.9 448.6 444.0 430.0 407.4 378.9 348.5 301.0 221.0
380.0 435.4 441.0 437.4 424.7 403.0 376.0 346.5 299.1 218.5
385.0 427.9 433.8 431.0 419.4 398.7 372.7 344.1 297.4 216.9
390.0 420.4 427.9 425.6 414.1 394.3 369.4 341.8 296.0 216.4
395.0 412.8 422.1 420.1 408.8 390.2 366.2 339.5 294.6 215.8
