2.9605263157894512, 2.8255595383807304
8.88157894736841, 475.26064434341663
16.77631578947367, 493.2139578597655
19.73684210526315, 535.079340793845
34.53947368421052, 570.984328553943
51.31578947368419, 629.3178440286763
69.07894736842104, 657.7526665500961
77.96052631578945, 650.2923369470186
101.64473684210526, 711.6273605525441
106.57894736842104, 741.5358891414583
114.4736842105263, 737.063953488372
121.38157894736844, 749.0355612869382
133.22368421052624, 571.1482558139535
141.11842105263156, 723.6530643469137
153.9473684210526, 753.5747071166287
185.5263157894737, 773.0623797866759
202.30263157894734, 773.0902474208777
218.09210526315786, 810.4918910648714
234.86842105263156, 841.9151075362824
253.61842105263156, 861.3814696625284
267.4342105263158, 879.344618814478
286.1842105263158, 879.37576499388
306.9078947368421, 868.9450734394125
317.7631578947368, 691.0561286938275
334.5394736842105, 619.3231989858366
350.32894736842104, 574.4989290085679
369.078947368421, 534.1646266829864
418.4210526315789, 463.9808095820947
483.55263157894734, 398.30827067669156
568.4210526315787, 338.6485836684734
651.3157894736842, 289.45073439412477
734.2105263157894, 253.70803462143715
801.3157894736842, 226.909206154922
898.0263157894735, 195.6745060325229
